Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1993-03-31,84.7100,98.9805,92.7696,84.5041,99.0724,86.7772,87.0714,104.3015,95.5848,83.8262,90.2959,96.7859,87.0204,105.0597,110.7369,79.4692,82.8774,77.2761,111.0258,90.9091,99.3010,96.9968,79.2828,89.1658,81.1330,99.6561,94.3203,92.8566,90.2329,93.5489,72.8302,93.3100,95.1865,96.8518,88.6851,98.6276,102.4087,89.6350,98.2143,77.6191,100.1323,90.8247,85.1302,110.0183,92.5003,89.7550,62.6066,101.3615,67.5320,91.3094,96.0393,93.3644,94.4669,92.4077,93.6760,85.8271,98.6174,64.1639,111.1679,72.2454,105.6487,89.9370,83.5430,97.6072,100.8835,64.0157,77.5561,92.0684,95.0115,104.8985,66.8854,63.3315,90.7010,93.2235,102.0910,90.8376,91.8527,105.7480,66.6821,108.1966,89.3439,102.0617,88.5549,87.8471,92.0864,69.0695,86.3973,88.0386,110.9695,105.8099,63.9200,84.7057,94.5192,96.6824,89.8191,58.7949,69.8898,93.2982,59.0362,64.6385,85.4614,60.7199,110.7256,61.6231,90.7018,94.2307,109.8037,92.5743,69.3900,90.4118,93.6344,96.7666,87.9823,88.0666,96.5172,66.2105,91.2435,68.8249,88.3916,94.2841,109.9823,93.2313,94.1992,88.9149,98.7976,88.9387,86.0047,92.8320
1993-04-30,105.5293,105.7291,106.1986,106.0092,106.1844,105.4534,105.6087,105.3406,106.2130,105.5933,105.6410,106.6299,106.5731,105.3488,105.3505,105.3911,105.4583,105.2369,105.2132,105.4790,105.4918,106.0798,105.3703,105.6140,105.4433,105.4392,105.4088,105.3961,105.6656,105.5203,84.8718,105.3561,106.2117,105.5615,105.7498,105.5885,105.2124,106.0185,106.6072,77.9526,106.3658,106.2817,105.8390,105.1707,106.5417,105.4478,67.8058,105.2110,68.0436,106.4643,106.1185,105.2473,106.4654,106.6275,106.6428,105.8983,105.3169,67.8156,105.3595,75.8280,106.4965,87.3735,89.1003,106.7220,106.6225,68.9614,83.6675,105.0815,106.4029,105.2688,68.7495,67.8607,106.4171,106.5741,106.4454,106.7515,106.5189,105.2265,67.8406,106.2299,106.6176,106.6975,105.9797,106.3288,106.3734,68.6099,106.0523,106.3518,106.7513,106.1804,67.7292,105.7968,106.5319,106.6031,106.7402,60.4812,67.9435,106.5350,54.3336,67.7129,105.8448,61.9660,106.4727,68.0371,106.6921,106.6239,106.6904,106.5324,67.8233,90.2122,106.2678,106.2801,106.0835,106.0425,106.7755,67.5477,106.6783,67.8092,93.8523,106.5617,107.1506,106.6792,106.4509,106.0881,106.1691,106.7877,106.5711,106.4231
1993-05-31,107.4991,107.5388,107.8793,107.8526,107.8780,107.4590,107.5532,107.2342,107.8576,107.5390,107.5367,108.2594,108.5501,107.2471,107.2524,107.4208,107.4722,107.3395,107.2063,107.4507,107.4711,107.8509,107.3761,107.4506,107.4014,107.3544,107.4011,106.7108,107.4935,107.4677,85.9145,105.3035,107.8475,107.4643,107.4419,107.4899,103.9387,107.8373,108.2125,78.7241,107.8129,107.8575,107.7953,103.1817,108.2516,106.6566,68.0971,105.9059,68.0932,108.2835,107.8431,99.2022,108.1810,108.2426,108.2215,107.8434,99.2280,68.2044,107.3536,76.3264,107.8767,88.4219,90.1041,108.2522,108.2184,69.1982,84.6700,88.2825,108.1642,97.3218,68.8512,68.9196,108.2638,108.2684,108.1811,108.5055,108.2186,89.2552,68.0574,107.8776,108.4655,108.2334,107.7779,108.1917,108.0178,68.5686,107.8141,103.1069,108.2548,107.8520,68.1123,107.3358,108.1981,108.2196,108.4250,68.7761,68.0791,108.3019,68.9839,68.1194,107.8348,69.0090,108.1860,68.7301,108.4451,108.2300,108.2408,108.3067,67.9828,91.2316,107.8886,107.8933,107.8670,107.8431,108.3240,68.0575,108.4738,67.9880,94.9973,108.3388,108.5987,108.3355,108.2770,107.7963,107.8211,108.4199,108.4283,108.1693
1993-06-30,85.3992,89.7334,94.0941,90.3940,95.1746,88.0721,85.3727,72.4291,98.2013,97.1197,71.9576,104.6948,104.9819,69.5786,70.2868,93.4346,84.8273,97.5741,71.3468,67.7830,69.2213,79.1839,97.3324,95.8500,99.4386,96.1034,72.9768,62.2827,90.7118,72.2223,82.7167,59.6489,100.1803,89.4295,103.3207,87.5007,58.6906,68.7643,98.0210,76.2822,104.3580,103.7364,71.6267,61.1367,95.3513,60.2511,66.1311,64.4261,65.9992,103.9681,101.9357,51.8595,81.2869,102.1144,101.5148,77.6223,59.0456,66.2299,71.1439,74.0694,104.2953,85.4947,86.9882,101.4803,102.6702,67.1254,78.9689,41.4877,73.6080,57.8225,66.6228,66.6895,103.3697,103.7824,79.7994,96.8255,74.1363,47.5172,65.9978,104.3380,73.5907,103.9866,82.1462,69.9534,67.0703,66.3423,97.1499,62.0855,104.6277,102.5876,66.1422,61.9964,84.6803,90.6679,85.4978,66.6252,65.9271,103.6106,66.8140,66.1189,63.7624,66.7547,94.3066,66.5781,95.4839,98.0188,104.4099,104.3228,65.8147,88.2648,104.3587,103.4820,103.8553,103.1325,104.7412,65.9478,99.5460,65.8101,91.7174,104.8367,105.0266,104.7695,103.9815,102.1449,102.2980,99.6817,100.6864,80.2290
1993-07-31,18.3811,16.2848,21.3708,20.6883,20.8420,21.7627,18.2387,8.9524,27.6420,31.7317,8.6666,61.9809,77.0685,8.0915,7.9786,26.2807,17.7471,34.0067,8.4417,8.1872,8.0584,11.2573,33.1252,25.1337,37.6615,22.5506,10.2121,6.4976,19.9929,9.0979,29.1655,6.0402,30.9571,16.1719,47.5275,14.1932,5.6240,8.4137,23.1078,45.5060,70.6777,46.2911,8.5153,6.2713,20.2255,6.1467,61.0490,7.2166,42.8896,51.2913,26.6956,5.4238,13.8400,37.7010,28.9878,11.0172,6.4775,61.7372,9.0024,48.4839,78.8317,68.1823,41.6753,29.2969,30.0372,38.3314,22.1550,4.7481,10.6705,6.2701,65.8426,65.3920,45.7228,45.3981,12.6299,22.1415,11.3883,5.3691,43.3754,56.3181,10.2261,45.5938,15.0958,8.6343,8.7133,55.8663,28.3280,7.7990,52.6208,33.1415,59.6382,6.9409,16.3604,16.3112,14.1127,65.3927,46.4419,48.0082,65.6617,54.9637,7.2092,65.9330,20.5896,65.6351,20.5779,23.5516,46.7654,58.7260,33.6241,48.2997,47.5712,42.4279,54.9078,48.9067,75.3244,32.1385,26.1223,31.3169,43.9637,82.4577,95.4928,74.1333,51.1689,42.4629,33.0632,27.3468,29.7620,12.0034
1993-08-31,3.2976,3.5283,4.0557,3.7448,4.1692,3.6562,3.3410,2.5000,4.8021,5.0812,2.5086,12.0925,22.4887,2.4652,2.6063,4.1737,3.2255,5.1607,2.7078,2.5008,2.6947,3.2155,5.0861,4.2565,5.9579,4.3503,2.7057,2.2303,3.7148,2.6248,8.8051,2.1801,5.3080,3.4766,7.9109,3.3169,2.1039,2.7469,4.7453,11.3174,14.4344,7.3352,2.5745,2.4122,4.1506,2.2094,10.9209,2.5319,7.7798,9.6802,4.7981,2.0946,3.6306,6.2983,5.0940,2.8462,2.3499,14.5516,3.4690,11.5653,17.1293,17.8851,5.6320,5.3544,5.5190,9.4008,6.7348,1.9851,3.3235,2.5380,27.5610,20.8514,7.8708,7.7107,3.8154,4.5086,3.2820,2.3794,8.2561,9.4578,3.1476,7.6244,3.5655,2.7923,2.9748,6.7984,4.6973,2.7129,8.8858,5.9939,12.3885,2.4164,4.0562,3.9026,3.6159,26.6213,7.7176,8.5817,26.8072,5.7940,2.4672,45.5278,5.1025,39.7683,4.4112,4.8115,9.5207,12.4198,6.3240,6.5281,6.8461,6.9053,10.6760,8.8624,20.3752,8.2890,5.0359,6.6328,6.2785,27.4971,29.2113,21.4711,9.5301,6.9065,5.7422,5.1901,5.3873,3.4659
1993-09-30,.7533,.8785,1.0560,.9237,1.1115,.7967,.7947,.5866,1.1875,1.0238,.6253,2.4673,4.4567,.5856,.6361,.8322,.7284,.8666,.6506,.6012,.6707,.8968,.9046,.9183,1.0038,.9523,.6252,.5321,.8505,.6387,3.0577,.5201,1.2594,.8280,1.2964,.8124,.4923,.7611,1.3577,4.0580,2.3538,1.4758,.6914,.5734,1.2216,.5332,3.3158,.5923,2.5114,2.0942,1.2001,.4856,1.0992,1.5591,1.3657,.7672,.5669,6.1272,.9021,3.2171,3.3757,7.8725,.8789,1.5040,1.5278,2.6119,2.8627,.4382,1.0199,.6244,7.6360,9.7791,1.8046,1.8329,1.2087,1.4363,1.0277,.5813,2.3827,2.1226,1.0719,1.8721,.9200,.8512,.9174,1.2659,1.0783,.8315,2.3329,1.4852,4.1963,.6587,1.1978,1.1920,1.1383,9.2968,2.8527,2.0110,8.3843,.6392,.6768,10.0128,1.5845,7.2205,1.3537,1.3421,2.3238,2.5518,1.6849,.9956,1.4733,1.5170,1.8341,1.6021,3.8414,2.5162,1.4983,2.2215,1.0376,5.1790,5.8984,4.0028,2.0981,1.3996,1.3870,1.4823,1.5071,1.0244
1993-10-31,22.1691,26.1883,26.3743,23.8613,28.2178,22.3914,23.1388,22.6208,27.1139,23.0109,22.9064,29.6684,31.4244,22.5944,23.3080,21.7265,21.8261,19.8869,23.1972,22.3820,23.0740,26.2202,21.1016,24.1481,21.8233,26.4105,21.6339,20.5479,23.1935,22.5496,17.7991,20.1336,27.3480,24.8582,25.7769,24.9427,20.0440,24.5127,29.6043,21.8952,30.3244,26.3753,23.0169,22.7163,27.6608,20.7084,26.2026,22.0879,26.6150,29.1109,26.9649,19.9696,27.5049,27.9023,27.8997,23.5624,21.4423,27.2483,29.9628,19.9766,34.1324,29.8246,23.4739,29.8431,30.6919,20.4042,18.4168,19.0693,27.4899,22.8726,45.9163,40.1067,28.0710,29.2412,30.2792,29.4656,26.4636,22.6821,23.1391,37.7909,27.1083,31.1124,24.3910,24.8026,25.6771,30.7570,24.6121,23.7621,40.2381,30.8470,25.5460,22.0306,27.8339,28.6972,27.2304,43.9834,25.9674,29.7831,40.8287,22.8156,22.5616,49.9028,35.0061,47.8264,28.0637,28.0345,35.2977,30.3267,21.8556,25.2840,26.7527,28.3865,26.4156,25.4583,31.3913,19.6841,28.9177,26.6541,24.2685,31.7241,43.3370,31.3243,29.4536,26.0431,28.1862,28.3389,27.6632,26.4091
1993-11-30,12.9608,15.8272,17.0422,15.2349,18.7209,12.6641,14.1690,13.1422,17.5834,13.5989,13.9787,22.3578,26.3430,13.4403,14.2443,11.5464,12.5371,9.7433,14.0091,13.0723,14.0947,17.2693,10.9701,13.6529,11.2826,14.3388,12.2499,12.0244,13.5793,13.5023,11.0571,11.8194,17.6419,14.6299,13.2826,15.0739,11.8975,16.2925,22.2453,12.5572,18.8867,16.8565,15.2522,13.6806,21.3884,12.2545,15.2845,12.6117,16.2254,22.5066,17.7006,11.5837,19.9880,20.4077,20.0827,15.7459,12.6514,15.3748,17.9712,10.2836,26.4493,19.6936,13.8426,23.2668,22.9713,10.3775,11.9491,10.5138,19.6688,13.5996,42.8752,34.0844,21.1779,22.8719,23.1084,26.0213,21.0203,13.5381,10.8227,26.4807,23.1844,23.3082,15.9391,18.6694,18.8506,22.6619,15.7896,17.8170,33.0494,20.7015,14.2015,14.7479,21.3273,21.9806,20.9825,37.0501,14.8993,24.2139,36.2594,11.2387,15.1669,45.7015,26.2495,41.6106,22.3900,21.0445,27.0933,24.0762,10.2507,14.5413,17.3487,18.6786,16.6671,15.9842,25.0044,10.5933,24.1645,16.5100,14.6535,24.4857,36.5891,25.0933,23.2565,16.0960,18.5441,20.9636,20.5226,18.5389
1993-12-31,69.5615,82.8962,56.8278,51.0725,66.0580,70.5398,68.0843,84.1755,60.1295,65.8104,71.2200,44.0186,44.3243,84.7073,92.6807,65.0311,67.1069,67.6956,94.5210,72.4159,79.9569,65.4230,65.3078,76.6627,64.5336,90.4488,77.5889,73.2996,75.3377,76.1890,57.0053,73.2551,59.6704,82.9249,71.4312,82.7327,81.6113,58.6243,48.3889,38.3602,53.0507,47.6892,53.0510,92.7832,44.2799,70.3540,37.7843,85.0221,45.9439,42.9589,59.3426,73.5545,45.2386,43.6598,44.3048,53.0563,79.7685,37.7751,99.0727,57.6742,51.3402,40.3928,44.2618,48.1228,49.9163,59.1999,39.4723,73.1866,46.4062,88.2492,69.0048,54.3459,43.2018,45.3961,53.2083,44.8020,44.2694,87.7422,37.9218,78.8530,41.4337,50.2931,56.1769,41.2333,46.0651,45.6482,50.0380,42.5741,65.3892,68.5117,36.3171,54.5842,46.3756,49.0611,39.6135,58.7089,45.1145,46.4747,55.8152,33.3800,54.3788,70.2540,57.2001,68.0237,40.2124,44.8538,56.3264,44.7608,40.5017,47.0033,54.6351,57.2076,46.1044,45.7193,46.5704,36.7920,42.3041,50.2652,45.5922,44.4747,63.0082,46.1095,43.6612,42.0369,54.7619,38.7387,37.8072,38.8953
1994-01-31,108.1497,112.1881,105.0764,98.8040,111.9692,106.9572,111.2693,98.9261,110.0262,111.3481,107.6270,74.0079,62.3547,99.4881,101.6181,107.8850,107.8903,99.4529,101.2766,101.2560,103.2516,111.7740,107.3556,110.4335,110.2819,104.4082,97.6861,97.3466,109.5675,102.7417,91.2951,97.0542,109.1812,108.1085,112.4455,109.4033,96.7218,106.8084,86.7074,76.2925,102.6838,95.7809,100.2535,98.1693,75.2136,98.5035,69.5033,97.9776,73.0241,70.4020,108.7836,96.0201,83.0038,77.4798,81.1611,100.2311,98.1593,68.8927,103.5761,82.2167,83.6174,65.1488,87.5902,81.4249,89.0918,75.1976,81.9907,87.4487,89.6849,97.6436,74.0987,68.1549,72.9363,74.6845,97.4630,66.5101,76.3419,96.9795,71.6378,113.2075,64.2705,89.2925,103.6208,75.6182,93.9467,67.6001,97.0928,88.7131,103.4983,112.1037,68.5952,100.3073,83.0861,87.5196,65.8544,71.7857,72.9585,72.8646,65.7540,67.2802,100.7621,74.1169,98.6714,74.0172,61.6052,78.6052,95.5760,70.8606,72.6369,91.4846,102.9529,105.6930,90.9279,92.7553,73.2101,70.7992,63.6082,73.6276,92.1731,66.9065,93.8020,70.2368,70.1226,81.1646,101.5260,59.9265,57.6715,64.6322
1994-02-28,102.2402,102.8455,102.8060,102.7556,102.9126,101.3582,102.7936,94.2910,102.9178,102.8099,101.3853,87.3944,65.3231,94.6051,96.7181,101.5726,102.2943,94.8562,96.1561,95.3071,97.1973,102.8963,101.1083,102.7027,102.7364,99.6258,92.7643,92.3738,102.5685,96.5310,83.3945,91.8913,102.9157,101.9600,102.7888,102.6249,91.8076,102.7739,98.8749,76.6080,102.9237,102.9197,102.5943,93.4062,88.9846,92.8982,66.9704,92.6701,66.9704,82.3762,102.9047,90.9099,96.0755,93.6536,96.6558,102.7346,92.3278,66.9704,99.4384,74.7704,96.8949,75.6449,86.8816,95.3037,100.8531,68.2722,81.9434,85.2458,100.0238,92.5688,66.9704,66.5088,85.6652,87.2183,102.9194,73.5230,90.6795,92.1972,66.9704,102.9157,72.8042,100.7865,102.7711,90.4152,102.9181,66.9704,102.8329,102.3719,102.9252,102.8191,66.9704,101.5638,96.2310,99.4332,77.3245,66.9704,66.9699,83.5017,61.1989,66.9704,102.3525,66.9704,102.9083,66.9704,69.3237,93.2967,102.9252,81.4911,66.9688,87.9123,102.9176,102.9182,101.6158,102.1170,83.5962,66.9704,70.7680,66.9681,91.3032,75.1215,102.0112,79.6616,81.2700,97.2175,102.8613,67.9158,64.5655,81.3612
1994-03-31,80.1664,89.9440,105.2489,99.7707,106.5911,79.9680,81.4885,83.6076,104.6290,82.3590,81.8092,110.7552,103.4725,83.7419,87.3029,78.9783,80.1190,76.5647,87.7635,82.7550,88.5217,103.1031,79.1048,85.0507,83.2389,92.8355,82.5166,79.9428,85.0342,86.3374,69.7548,79.8172,105.5574,90.9775,92.2719,97.8361,79.2421,101.3415,111.3570,78.7116,110.1315,107.9498,98.2107,82.2265,110.1062,79.9106,68.4117,83.6351,70.7311,109.8238,109.7976,78.6072,111.0759,109.8981,110.5636,99.5299,82.0472,69.1815,95.6074,72.8730,111.2688,91.0546,90.4608,111.3279,111.4934,66.4446,81.1960,77.4963,110.9240,84.8596,72.0430,71.3905,109.7809,110.4903,111.4132,109.2086,109.8328,82.2074,69.5391,110.9166,109.1125,111.4387,104.6923,108.0137,106.3132,71.5806,103.0920,99.0220,111.6033,109.8766,69.0063,95.1779,110.6520,111.2163,110.0164,69.2045,71.2180,110.0326,68.5231,68.9246,96.8668,72.1854,111.4050,71.9375,108.1030,110.6452,111.5773,109.7815,70.8068,93.7269,110.0912,109.4386,105.9173,105.0522,110.5399,67.5028,108.2781,70.7507,95.8078,107.5810,111.8014,109.5917,109.0499,106.8163,109.6763,107.7216,105.6520,109.7749
1994-04-30,18.9611,24.4906,40.1060,33.2481,40.1264,18.8664,20.1361,19.9593,39.7246,20.4362,20.0403,92.3646,100.3522,19.8181,21.9071,17.9433,18.9330,16.1809,21.0522,20.0321,22.2839,34.7818,17.7337,21.5266,19.0117,25.1794,19.6384,18.4781,20.8085,21.1578,13.6051,18.3150,41.5995,23.5739,24.2894,28.0743,17.8050,32.3350,76.3667,38.3215,64.6324,51.2165,30.3762,18.6720,78.4389,18.4532,49.4260,19.3985,42.1233,85.6439,47.5563,17.2502,75.3213,77.2956,74.2607,31.8901,19.2646,50.4989,27.0937,16.5474,95.8217,80.3800,40.1800,81.6139,80.5374,14.2223,24.4646,16.3513,59.7889,19.8815,67.2359,66.8487,82.4139,84.2500,67.7823,91.7950,71.3303,18.9791,41.8507,62.8885,84.7125,81.9016,38.6873,57.7499,37.3253,60.8432,38.8593,30.0005,90.1750,50.4344,47.4996,26.6321,72.0476,73.4097,81.5587,65.1745,48.3864,87.7232,64.9209,45.4511,29.3821,67.4894,88.0176,67.1138,91.3208,77.2734,87.6600,89.3543,38.5608,45.8963,52.7454,53.5002,51.9435,47.1997,94.6738,29.5745,92.7823,34.1995,42.8414,97.5860,101.4730,94.0987,89.1119,57.9686,57.8716,90.4702,91.6810,74.2155
1994-05-31,16.3849,19.3765,23.4710,20.7434,24.0251,16.4086,16.9034,16.3025,23.5351,17.2865,16.5838,43.2865,65.9251,16.4402,17.8069,16.1172,16.3040,15.6121,17.5497,16.5954,18.2731,22.7003,16.1169,18.3724,16.7308,19.7156,16.5694,15.4005,17.9122,17.1167,13.3819,15.1820,24.0487,18.6078,19.1531,19.6317,14.7836,20.9163,34.1382,11.9775,30.0134,25.7451,19.4576,16.4534,34.3747,15.4393,12.7625,16.8499,15.0142,37.9487,25.0842,14.6516,33.6666,33.4031,34.2571,20.0990,16.0612,15.8193,21.9839,10.8216,47.9554,48.2152,19.6961,36.5064,36.8275,10.5513,14.2863,14.0774,28.2670,17.3465,58.2687,48.4652,35.3106,36.9445,32.8922,42.9046,31.9669,16.5966,14.0758,31.7283,36.5242,37.7019,23.3104,26.8584,23.2735,29.4846,22.2754,20.3075,43.5223,27.1920,11.4441,18.1960,31.3746,31.9679,35.9263,48.2506,15.9272,37.5254,50.2280,13.5897,19.1438,60.9331,42.1561,56.1796,41.5068,34.3520,41.3495,39.8885,12.6754,20.4706,26.0385,27.2680,26.0971,24.7215,46.5443,13.8124,41.9083,12.8699,20.7329,56.6008,67.6359,45.7517,39.9487,27.1476,27.5133,40.3259,41.2425,32.7746
1994-06-30,3.3713,4.0438,5.0295,4.4416,5.2037,3.3686,3.4913,3.2107,5.0564,3.5922,3.4052,8.5601,12.6658,3.2457,3.5223,3.3083,3.3510,3.2122,3.4774,3.3813,3.7431,4.8934,3.2918,3.8077,3.4362,4.0757,3.3690,3.1097,3.7007,3.4922,4.7933,3.0561,5.1405,3.8533,3.9933,4.0375,2.8860,4.4567,7.2121,3.7186,6.1160,5.3640,4.0938,3.2347,7.0353,3.1353,3.5843,3.4090,4.4063,7.7677,5.2929,2.9402,6.9450,6.9717,7.2845,4.2643,3.2371,4.6133,4.5494,3.2032,9.2544,8.7064,3.2440,7.5444,7.7632,2.9429,5.1772,2.8105,6.1726,3.5131,9.3629,8.2295,7.2572,7.5711,7.0184,8.7681,6.6553,3.3474,3.9233,6.7995,7.6314,8.0336,4.7811,5.7726,5.2014,6.2424,4.6629,4.5518,9.1030,5.8459,3.2833,3.8503,6.5425,6.7043,7.6584,7.4876,4.2605,7.4480,7.8125,3.8204,4.0642,8.3161,8.6108,7.2937,8.5839,7.1016,8.6891,7.9463,3.6124,3.4043,5.5052,5.8017,5.4348,5.1471,9.0869,4.3152,8.3452,3.8265,3.7035,10.6723,13.0856,8.9252,7.8996,5.6581,5.8125,8.5375,8.6453,7.1823
1994-07-31,.2665,.3221,.4373,.3867,.4529,.2677,.2785,.2386,.4404,.2910,.2703,.8227,1.2961,.2420,.2623,.2624,.2673,.2554,.2585,.2662,.2959,.4230,.2544,.3002,.2672,.3171,.2637,.2427,.2928,.2751,.9909,.2381,.4420,.3041,.3141,.3198,.2138,.3834,.6821,.7062,.5169,.4613,.3460,.2399,.6636,.2468,.5414,.2657,.6680,.7372,.4555,.2287,.6539,.6624,.6911,.3663,.2521,.7132,.3565,.5515,.8723,2.0833,.1792,.7106,.7355,.4363,1.0954,.2179,.5814,.2740,1.6808,1.4463,.6882,.7148,.6594,.8768,.6216,.2608,.5867,.5934,.7607,.7654,.4024,.5437,.4886,1.0220,.3952,.4267,.8635,.5052,.4952,.3276,.6161,.6308,.7699,1.2495,.6457,.7012,1.3729,.5782,.3495,1.4859,.8298,1.2776,.8999,.6707,.8220,.7526,.5337,.1936,.4796,.5065,.4706,.4395,.8659,.6473,.8542,.5673,.2346,1.0333,1.3412,.8524,.7497,.5371,.5550,.9414,.9432,.7987
1994-08-31,.0108,.0134,.0201,.0176,.0209,.0115,.0118,.0093,.0209,.0130,.0114,.0432,.0723,.0096,.0105,.0111,.0115,.0103,.0103,.0112,.0125,.0198,.0094,.0120,.0098,.0125,.0107,.0100,.0119,.0114,.1363,.0099,.0198,.0124,.0118,.0133,.0085,.0180,.0353,.0873,.0214,.0204,.0157,.0095,.0348,.0103,.0471,.0109,.0602,.0376,.0209,.0094,.0345,.0338,.0355,.0169,.0105,.0633,.0152,.0582,.0437,.3611,.0042,.0371,.0380,.0379,.1622,.0088,.0307,.0116,.1812,.1571,.0351,.0367,.0352,.0501,.0331,.0110,.0514,.0270,.0438,.0389,.0182,.0285,.0260,.1056,.0173,.0228,.0446,.0230,.0425,.0153,.0327,.0332,.0429,.1255,.0594,.0363,.1473,.0505,.0165,.1631,.0505,.1284,.0607,.0350,.0427,.0385,.0479,.0047,.0218,.0230,.0210,.0189,.0439,.0581,.0524,.0512,.0067,.0528,.0715,.0429,.0395,.0370,.0401,.0729,.0705,.0720
1994-09-30,3.5762,4.2202,4.1274,3.7169,4.4053,3.5910,3.6439,3.6049,4.2791,3.7045,3.5848,4.3693,4.3046,3.6544,3.9083,3.5605,3.5570,3.5022,3.9740,3.5977,3.9191,4.2345,3.5624,3.9915,3.6245,4.5243,3.6022,3.3865,3.8657,3.6674,4.8932,3.3470,4.2845,4.0878,4.0913,4.0892,3.3420,3.8619,4.3460,5.1545,4.5726,4.0572,3.6220,3.7584,3.9698,3.3918,4.5473,3.7253,4.7379,4.0926,4.2844,3.2669,4.0314,4.0463,4.0779,3.6702,3.5355,4.5357,5.0796,5.1874,4.9371,5.4909,3.7298,4.3027,4.5171,4.2489,4.8223,3.1570,4.0716,3.8617,4.9027,5.3734,4.0176,4.1243,4.5257,3.9934,3.8318,3.7183,4.3834,5.8412,3.7508,4.6662,3.8312,3.6392,3.8439,4.6815,3.8062,3.5522,5.6799,5.0333,4.4458,3.5301,4.0491,4.1775,3.8675,4.9766,4.7594,4.1543,4.9957,4.3665,3.5793,5.1793,5.2494,4.4955,3.9965,4.0765,5.1800,4.1867,4.4080,3.9619,4.2177,4.4260,4.0281,3.9407,4.5090,4.8234,4.0101,4.8035,3.8558,4.4539,5.6641,4.4043,4.1183,4.1230,4.6778,4.1566,4.0558,4.1713
1994-10-31,10.8662,13.4015,13.9090,12.1282,14.9587,10.7556,11.3947,10.7433,14.4742,11.4777,11.1321,16.0627,16.5881,10.9701,11.9488,10.4784,10.6787,9.6598,11.9138,10.7898,11.9844,14.2403,10.3360,12.0954,10.6018,13.5415,10.5440,10.0293,11.8728,11.1013,9.1924,9.8654,14.5287,12.5148,12.3531,12.6530,9.8081,12.7812,15.8819,9.5239,15.6597,13.6763,11.8738,11.1193,14.6241,10.1453,8.9830,10.7390,8.2565,15.1819,14.4762,9.3766,14.5683,14.7320,14.7730,12.1089,10.4208,7.2696,16.0023,9.6502,18.7436,12.4107,12.0851,16.0015,16.5942,9.8784,9.3628,8.6755,14.5812,11.5031,11.9613,11.7997,14.7769,15.3201,16.6033,15.7570,14.0108,10.9664,9.5529,19.8061,14.4690,17.1687,12.6623,12.9747,13.6333,10.7582,12.6567,12.5155,21.3991,17.3345,9.7983,11.4950,14.7106,15.2791,14.3699,10.9468,8.4307,15.6752,12.3964,9.5012,11.7231,14.2157,19.6285,12.5371,15.0368,14.9143,19.4946,15.7361,9.6895,12.9595,14.3010,15.1088,13.5709,13.2318,17.0405,8.3253,15.3272,8.4769,12.6557,16.4590,21.8678,16.5625,15.3596,13.4613,15.7122,15.1868,14.8613,14.2906
1994-11-30,38.8382,46.8774,36.3923,32.3271,40.9530,40.1113,39.3922,45.7182,38.3515,38.5070,39.9266,25.7249,24.1931,46.8258,52.1808,37.7547,38.5037,38.4216,54.3113,41.3297,46.0027,40.4181,37.5629,43.9409,37.4962,51.2128,42.5546,40.3560,42.3860,42.2469,33.7391,40.3222,38.1408,46.3335,42.0748,46.3461,45.0693,35.9120,29.7387,24.4443,34.8155,32.4644,32.8827,52.2862,26.7147,39.1003,20.6017,46.3189,26.6260,24.3870,37.7404,39.8979,28.7291,26.2734,27.3103,32.9504,43.6665,19.8378,64.1874,35.6098,30.1699,21.8711,30.4420,29.0111,30.6344,38.3808,26.7379,39.3182,30.1783,48.6825,24.2656,19.8136,25.2780,26.2628,33.6821,24.2742,27.2228,47.3472,24.0745,50.5897,22.7101,30.3400,34.5155,25.7214,29.7226,21.2193,32.4290,27.3298,37.8662,44.6823,20.8982,33.0749,28.6881,30.2746,22.8128,19.9840,27.8271,26.2754,20.6176,20.7082,33.1073,24.4498,36.5915,23.7169,22.9281,27.3828,34.5431,25.0335,28.3993,32.2655,35.9289,37.5660,30.5172,30.6326,26.6834,23.3250,23.1979,30.8417,31.3106,25.1309,34.1915,25.7993,24.5537,29.3747,37.6802,22.9151,22.2946,24.5800
