Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1982-07-24,.3389,.1770,.0000,.0000,.0000,.0000,.1770,.0000,697.7882,.0000,.0000,75.9334,43.1191,.1301,14.4193,3.5482,.0000,.0000,9.0569,.0000,.0000,.0000,3.5482,1.4557,.3585,.0188,.3398,.6525,.1212,.0000,.0342,.0163,.0174,.1630,.0000,.0174,.0000,.0052,.0300,.0000,.0009,.0525,.0525,.0163,.0168,.0000,14.9526,4.6551,.2685,10.0291,10.0000
1982-07-25,.3234,.1645,.0000,.0000,.0000,.0000,.1645,.0000,696.4220,.0000,.0000,76.1488,39.0537,.1253,14.2066,3.4004,.0000,.0000,9.0571,.0000,.0000,.0000,3.4004,1.4109,.3383,.0181,.3202,.6335,.1197,.0000,.0333,.0148,.0165,.1478,.0000,.0165,.0000,.0049,.0269,.0000,.0000,.0482,.0482,.0163,.0168,.0000,13.7267,4.6561,.0000,9.0706,9.8000
1982-07-26,.3397,.1691,.0000,.0000,.0000,.0000,.1691,.0000,700.4236,.0000,.0000,77.8426,41.0788,.1189,13.9887,3.2487,.0000,.0000,9.0566,.0000,.0000,.0000,3.2487,1.3559,.3275,.0178,.3097,.6043,.1141,.0000,.0328,.0152,.0159,.1517,.0000,.0159,.0000,.0049,.0270,.0000,.0006,.0488,.0488,.0163,.0168,.0000,13.9075,4.6568,.1621,9.0886,9.3000
1982-07-27,.3570,.1750,.0000,.0000,.0000,.0000,.1750,.0000,701.3530,.0000,.0000,79.0408,44.1967,.1137,13.7658,3.0974,.0000,.0000,9.0556,.0000,.0000,.0000,3.0974,1.2976,.3153,.0175,.2978,.5725,.1167,.0000,.0321,.0151,.0153,.1513,.0000,.0153,.0000,.0049,.0261,.0000,.0006,.0479,.0479,.0163,.0168,.0000,13.6478,4.6573,.1653,8.8252,9.2000
1982-07-28,.3481,.1637,.0000,.0000,.0000,.0000,.1637,.0000,699.9200,.0000,.0000,79.3470,41.8007,.1089,13.5571,2.9565,.0000,.0000,9.0538,.0000,.0000,.0000,2.9565,1.2476,.2993,.0169,.2824,.5517,.1137,.0000,.0314,.0141,.0145,.1409,.0000,.0145,.0000,.0046,.0241,.0000,.0000,.0450,.0450,.0163,.0168,.0000,12.8180,4.6575,.0000,8.1606,9.0000
1982-07-29,.3632,.1659,.0000,.0000,.0000,.0000,.1659,.0000,700.9920,.0000,.0000,81.4062,43.4537,.1036,13.3461,2.8147,.0000,.0000,9.0514,.0000,.0000,.0000,2.8147,1.1914,.2886,.0166,.2721,.5259,.1096,.0000,.0308,.0142,.0140,.1418,.0000,.0140,.0000,.0046,.0240,.0000,.0003,.0452,.0452,.0163,.0168,.0000,12.8789,4.6574,.0716,8.1499,8.6000
1982-07-30,.3560,.1564,.0000,.0000,.0000,.0000,.1564,.0000,699.4307,.0000,.0000,81.9495,41.2949,.0991,13.1472,2.6829,.0000,.0000,9.0483,.0000,.0000,.0000,2.6829,1.1417,.2742,.0160,.2583,.5027,.1067,.0000,.0301,.0132,.0133,.1318,.0000,.0133,.0000,.0040,.0222,.0000,.0000,.0425,.0425,.0163,.0168,.0000,12.1086,4.6571,.0000,7.4515,8.1000
1982-07-31,.3344,.1417,.0000,.0000,.0000,.0000,.1417,.0000,695.5946,.0000,.0000,80.9302,37.2374,.0938,12.9657,2.5655,.0000,.0000,9.0446,.0000,.0000,.0000,2.5655,1.0974,.2582,.0150,.2432,.4822,.0974,.0000,.0294,.0117,.0126,.1174,.0000,.0126,.0000,.0032,.0202,.0000,.0000,.0397,.0397,.0163,.0168,.0000,11.3255,4.6566,.0000,6.6689,7.6000
1982-08-01,.3630,.1497,.0000,.0000,.0000,.0000,.1497,.0000,691.2693,.0000,.0000,79.4912,46.6314,.0903,12.7744,2.4385,.0000,.0000,9.0405,.0000,.0000,.0000,2.4385,1.0428,.2527,.0148,.2379,.4514,.0951,.0000,.0290,.0127,.0122,.1270,.0000,.0122,.0000,.0038,.0214,.0000,.0000,.0416,.0416,.0163,.0168,.0000,11.8493,4.6558,.0000,7.1934,7.2000
1982-08-02,.2575,.0981,.0000,.0000,.0000,.0000,.0981,.0000,652.7599,.0000,.0000,71.2134,31.4237,.0867,12.6431,2.3548,.0000,.0000,9.0353,.0000,.0000,.0000,2.3548,1.0285,.2245,.0130,.2115,.4530,.0838,.0000,.0280,.0084,.0112,.0837,.0000,.0112,.0000,.0026,.0143,.0000,.0000,.0333,.0333,.0163,.0168,.0000,9.4793,4.6548,.0000,4.8245,7.2000
1982-08-03,.2637,.0970,.0000,.0000,.0000,.0000,.0970,.0000,632.5649,.0000,.0000,68.9213,37.7074,.0843,12.5126,2.2711,.0000,.0000,9.0297,.0000,.0000,.0000,2.2711,.9988,.2130,.0119,.2011,.4397,.0673,.0000,.0274,.0084,.0107,.0837,.0000,.0107,.0000,.0024,.0148,.0000,.0000,.0335,.0335,.0163,.0167,.0000,9.5513,4.6536,.0000,4.8977,7.0000
1982-08-04,.2695,.0997,.0000,.0000,.0000,.0000,.0997,.0000,646.0990,.0000,.0000,70.8486,35.8624,.0819,12.3798,2.1870,.0000,.0000,9.0236,.0000,.0000,.0000,2.1870,.9644,.2048,.0112,.1936,.4230,.0652,.0000,.0270,.0084,.0103,.0840,.0000,.0103,.0000,.0023,.0145,.0000,.0000,.0331,.0331,.0163,.0167,.0000,9.4321,4.6522,.0000,4.7799,6.9000
1982-08-05,.2750,.0991,.0000,.0000,.0000,.0000,.0991,.0000,663.2198,.0000,.0000,74.0132,32.2669,.0783,12.2490,2.1065,.0000,.0000,9.0171,.0000,.0000,.0000,2.1065,.9303,.1951,.0107,.1845,.4075,.0650,.0000,.0265,.0081,.0098,.0806,.0000,.0098,.0000,.0021,.0133,.0000,.0000,.0317,.0317,.0163,.0167,.0000,9.0455,4.6506,.0000,4.3949,6.7000
1982-08-06,.3208,.1144,.0000,.0000,.0000,.0000,.1144,.0000,679.0745,.0000,.0000,79.2982,37.3809,.0756,12.1016,2.0143,.0000,.0000,9.0104,.0000,.0000,.0000,2.0143,.8836,.1934,.0108,.1826,.3824,.0677,.0000,.0263,.0092,.0096,.0922,.0000,.0096,.0000,.0022,.0145,.0000,.0000,.0330,.0330,.0163,.0167,.0000,9.3961,4.6489,.0000,4.7472,6.5000
1982-08-07,.3510,.1187,.0000,.0000,.0000,.0000,.1187,.0000,673.6629,.0000,.0000,78.5152,46.8654,.0730,11.9505,1.9183,.0000,.0000,9.0033,.0000,.0000,.0000,1.9183,.8406,.1883,.0109,.1774,.3662,.0757,.0000,.0259,.0096,.0093,.0960,.0000,.0093,.0000,.0022,.0139,.0000,.0000,.0325,.0325,.0163,.0167,.0000,9.2532,4.6471,.0000,4.6060,6.8000
1982-08-08,.2903,.0927,.0000,.0000,.0000,.0000,.0927,.0000,635.0745,.0000,.0000,70.6109,43.2874,.0696,11.8283,1.8408,.0000,.0000,8.9957,.0000,.0000,.0000,1.8408,.8181,.1737,.0103,.1634,.3629,.0701,.0000,.0253,.0077,.0087,.0774,.0000,.0087,.0000,.0020,.0112,.0000,.0000,.0295,.0295,.0163,.0167,.0000,8.4051,4.6451,.0000,3.7600,6.8000
1982-08-09,.3026,.0960,.0000,.0000,.0000,.0000,.0960,.0000,650.7359,.0000,.0000,73.7436,41.5651,.0674,11.7030,1.7652,.0000,.0000,8.9877,.0000,.0000,.0000,1.7652,.7838,.1664,.0099,.1565,.3501,.0617,.0000,.0249,.0076,.0083,.0756,.0000,.0083,.0000,.0019,.0111,.0000,.0000,.0292,.0292,.0163,.0166,.0000,8.3343,4.6430,.0000,3.6913,6.3000
1982-08-10,.2784,.0789,.0000,.0000,.0000,.0000,.0789,.0000,635.5854,.0000,.0000,71.6535,38.8279,.0653,11.5961,1.6957,.0000,.0000,8.9793,.0000,.0000,.0000,1.6957,.7641,.1571,.0093,.1477,.3437,.0592,.0000,.0245,.0070,.0079,.0695,.0000,.0079,.0000,.0018,.0100,.0000,.0000,.0280,.0280,.0163,.0166,.0000,7.9862,4.6408,.0000,3.3454,5.9000
1982-08-11,.2913,.0816,.0000,.0000,.0000,.0000,.0816,.0000,629.2220,.0000,.0000,71.0317,43.9519,.0625,11.4864,1.6233,.0000,.0000,8.9707,.0000,.0000,.0000,1.6233,.7394,.1530,.0091,.1439,.3331,.0568,.0000,.0242,.0072,.0077,.0724,.0000,.0077,.0000,.0018,.0102,.0000,.0000,.0282,.0282,.0163,.0166,.0000,8.0406,4.6384,.0000,3.4021,5.7000
1982-08-12,.2761,.0770,.0000,.0000,.0000,.0000,.0770,.0000,644.8479,.0000,.0000,73.9869,34.7234,.0599,11.3826,1.5593,.0000,.0000,8.9617,.0000,.0000,.0000,1.5593,.7179,.1438,.0086,.1351,.3244,.0555,.0000,.0238,.0064,.0072,.0640,.0000,.0072,.0000,.0016,.0088,.0000,.0000,.0268,.0268,.0163,.0166,.0000,7.6249,4.6359,.0000,2.9890,5.7000
1982-08-13,.2855,.0747,.0000,.0000,.0000,.0000,.0747,.0000,639.2595,.0000,.0000,73.6143,38.3879,.0581,11.2819,1.4972,.0000,.0000,8.9523,.0000,.0000,.0000,1.4972,.6963,.1362,.0083,.1279,.3181,.0530,.0000,.0234,.0062,.0069,.0621,.0000,.0069,.0000,.0016,.0082,.0000,.0000,.0260,.0260,.0163,.0165,.0000,7.4134,4.6333,.0000,2.7800,5.5000
1982-08-14,.2684,.0680,.0000,.0000,.0000,.0000,.0680,.0000,621.0409,.0000,.0000,71.0132,38.4063,.0559,11.1888,1.4397,.0000,.0000,8.9426,.0000,.0000,.0000,1.4397,.6788,.1278,.0079,.1199,.3117,.0505,.0000,.0230,.0058,.0065,.0576,.0000,.0065,.0000,.0014,.0074,.0000,.0000,.0251,.0251,.0163,.0165,.0000,7.1543,4.6306,.0000,2.5237,5.5000
1982-08-15,.2840,.0735,.0000,.0000,.0000,.0000,.0735,.0000,623.9432,.0000,.0000,71.8765,41.7182,.0541,11.0898,1.3784,.0000,.0000,8.9327,.0000,.0000,.0000,1.3784,.6537,.1250,.0077,.1173,.3001,.0485,.0000,.0228,.0061,.0063,.0612,.0000,.0063,.0000,.0015,.0077,.0000,.0000,.0254,.0254,.0162,.0165,.0000,7.2377,4.6278,.0000,2.6099,5.3000
1982-08-16,.2729,.0649,.0000,.0000,.0000,.0000,.0649,.0000,621.7209,.0000,.0000,72.0297,38.6064,.0517,11.0008,1.3237,.0000,.0000,8.9224,.0000,.0000,.0000,1.3237,.6381,.1165,.0074,.1091,.2927,.0494,.0000,.0224,.0055,.0060,.0547,.0000,.0060,.0000,.0014,.0065,.0000,.0000,.0241,.0241,.0162,.0165,.0000,6.8757,4.6249,.0000,2.2508,5.2000
1982-08-17,.2842,.0655,.0000,.0000,.0000,.0000,.0655,.0000,636.1953,.0000,.0000,75.3534,36.6795,.0479,10.9114,1.2724,.0000,.0000,8.9119,.0000,.0000,.0000,1.2724,.6164,.1107,.0070,.1037,.2828,.0438,.0000,.0221,.0051,.0057,.0513,.0000,.0057,.0000,.0013,.0063,.0000,.0000,.0238,.0238,.0162,.0164,.0000,6.7936,4.6219,.0000,2.1718,5.0000
1982-08-18,.3011,.0680,.0000,.0000,.0000,.0000,.0680,.0000,637.3681,.0000,.0000,76.4569,40.2068,.0458,10.8199,1.2206,.0000,.0000,8.9011,.0000,.0000,.0000,1.2206,.5922,.1060,.0068,.0992,.2718,.0438,.0000,.0219,.0052,.0055,.0518,.0000,.0055,.0000,.0013,.0060,.0000,.0000,.0235,.0235,.0162,.0164,.0000,6.7020,4.6188,.0000,2.0832,5.0000
1982-08-19,.2987,.0684,.0000,.0000,.0000,.0000,.0684,.0000,634.4297,.0000,.0000,76.4850,39.8926,.0444,10.7286,1.1707,.0000,.0000,8.8901,.0000,.0000,.0000,1.1707,.5680,.0999,.0065,.0934,.2566,.0441,.0000,.0215,.0050,.0052,.0499,.0000,.0052,.0000,.0013,.0054,.0000,.0000,.0229,.0229,.0162,.0164,.0000,6.5311,4.6156,.0000,1.9155,5.0000
1982-08-20,.3072,.0629,.0000,.0000,.0000,.0000,.0629,.0000,631.3442,.0000,.0000,76.5466,42.6673,.0427,10.6431,1.1207,.0000,.0000,8.8788,.0000,.0000,.0000,1.1207,.5484,.0952,.0064,.0888,.2470,.0433,.0000,.0213,.0050,.0049,.0500,.0000,.0049,.0000,.0013,.0052,.0000,.0000,.0226,.0226,.0162,.0163,.0000,6.4477,4.6123,.0000,1.8354,5.2000
1982-08-21,.3164,.0670,.0000,.0000,.0000,.0000,.0670,.0000,634.1201,.0000,.0000,78.9246,42.5040,.0412,10.5538,1.0711,.0000,.0000,8.8674,.0000,.0000,.0000,1.0711,.5248,.0905,.0063,.0843,.2337,.0435,.0000,.0210,.0050,.0047,.0496,.0000,.0047,.0000,.0013,.0048,.0000,.0000,.0223,.0223,.0162,.0163,.0000,6.3518,4.6090,.0000,1.7429,4.8000
1982-08-22,.3378,.0661,.0000,.0000,.0000,.0000,.0661,.0000,636.0025,.0000,.0000,82.3084,44.8766,.0397,10.4656,1.0192,.0000,.0000,8.8557,.0000,.0000,.0000,1.0192,.5035,.0872,.0063,.0809,.2226,.0447,.0000,.0208,.0052,.0045,.0519,.0000,.0045,.0000,.0013,.0047,.0000,.0000,.0222,.0222,.0162,.0163,.0000,6.3189,4.6056,.0000,1.7133,4.6000
1982-08-23,.3427,.0668,.0000,.0000,.0000,.0000,.0668,.0000,634.1499,.0000,.0000,83.4656,45.3816,.0383,10.3771,.9682,.0000,.0000,8.8438,.0000,.0000,.0000,.9682,.4830,.0820,.0062,.0758,.2139,.0463,.0000,.0205,.0051,.0043,.0510,.0000,.0043,.0000,.0013,.0042,.0000,.0000,.0217,.0217,.0161,.0162,.0000,6.1786,4.6021,.0000,1.5766,4.6000
1982-08-24,.3181,.0615,.0000,.0000,.0000,.0000,.0615,.0000,627.5562,.0000,.0000,80.8859,41.9661,.0364,10.2947,.9233,.0000,.0000,8.8316,.0000,.0000,.0000,.9233,.4645,.0753,.0060,.0693,.2050,.0430,.0000,.0202,.0045,.0040,.0449,.0000,.0040,.0000,.0012,.0036,.0000,.0000,.0209,.0209,.0161,.0162,.0000,5.9593,4.5984,.0000,1.3608,4.5000
1982-08-25,.2981,.0554,.0000,.0000,.0000,.0000,.0554,.0000,622.1583,.0000,.0000,79.7025,38.1589,.0349,10.2190,.8845,.0000,.0000,8.8192,.0000,.0000,.0000,.8845,.4468,.0686,.0056,.0631,.1951,.0377,.0000,.0198,.0039,.0037,.0388,.0000,.0037,.0000,.0011,.0030,.0000,.0000,.0202,.0202,.0161,.0162,.0000,5.7640,4.5947,.0000,1.1692,4.5000
1982-08-26,.2992,.0507,.0000,.0000,.0000,.0000,.0507,.0000,608.8428,.0000,.0000,75.8187,44.2471,.0337,10.1483,.8459,.0000,.0000,8.8065,.0000,.0000,.0000,.8459,.4319,.0641,.0053,.0588,.1882,.0358,.0000,.0196,.0039,.0034,.0386,.0000,.0034,.0000,.0010,.0029,.0000,.0000,.0200,.0200,.0161,.0162,.0000,5.6998,4.5909,.0000,1.1089,4.3000
1982-08-27,.2559,.0414,.0000,.0000,.0000,.0000,.0414,.0000,586.4333,.0000,.0000,71.8771,38.2776,.0321,10.0876,.8139,.0000,.0000,8.7936,.0000,.0000,.0000,.8139,.4220,.0581,.0048,.0532,.1849,.0315,.0000,.0193,.0032,.0032,.0319,.0000,.0032,.0000,.0009,.0023,.0000,.0000,.0193,.0193,.0161,.0161,.0000,5.5048,4.5870,.0000,.9177,4.2000
1982-08-28,.2588,.0416,.0000,.0000,.0000,.0000,.0416,.0000,580.0044,.0000,.0000,71.2369,40.6904,.0307,10.0269,.7830,.0000,.0000,8.7805,.0000,.0000,.0000,.7830,.4090,.0543,.0045,.0498,.1776,.0286,.0000,.0191,.0031,.0030,.0309,.0000,.0030,.0000,.0008,.0022,.0000,.0000,.0191,.0191,.0161,.0161,.0000,5.4549,4.5831,.0000,.8718,4.4000
1982-08-29,.1920,.0218,.0000,.0000,.0000,.0000,.0218,.0000,471.9877,.0000,.0000,62.5022,41.8145,.0296,9.9868,.7639,.0000,.0000,8.7672,.0000,.0000,.0000,.7639,.4076,.0481,.0038,.0443,.1807,.0204,.0000,.0188,.0019,.0027,.0192,.0000,.0027,.0000,.0006,.0016,.0000,.0000,.0183,.0183,.0161,.0160,.0000,5.2203,4.5791,.0000,.6413,4.6000
1982-08-30,.1878,.0295,.0000,.0000,.0000,.0000,.0295,.0000,532.1720,.0000,.0000,66.0053,28.9945,.0291,9.9389,.7440,.0000,.0000,8.7537,.0000,.0000,.0000,.7440,.3960,.0452,.0034,.0418,.1729,.0179,.0000,.0186,.0020,.0026,.0199,.0000,.0026,.0000,.0006,.0017,.0000,.0000,.0183,.0183,.0161,.0160,.0000,5.2274,4.5750,.0000,.6524,4.4000
1982-08-31,.2167,.0327,.0000,.0000,.0000,.0000,.0327,.0000,573.2013,.0000,.0000,71.8128,27.8146,.0286,9.8879,.7212,.0000,.0000,8.7402,.0000,.0000,.0000,.7212,.3835,.0430,.0033,.0398,.1674,.0202,.0000,.0185,.0023,.0025,.0228,.0000,.0025,.0000,.0006,.0016,.0000,.0000,.0183,.0183,.0160,.0160,.0000,5.2028,4.5708,.0000,.6320,4.2000
1982-09-01,.2321,.0354,.0000,.0000,.0000,.0000,.0354,.0000,544.2001,.0000,.0000,75.2317,33.1561,.0274,9.8343,.6955,.0000,.0000,8.7265,.0000,.0000,.0000,.6955,.3711,.0412,.0033,.0379,.1594,.0230,.0000,.0183,.0026,.0024,.0257,.0000,.0024,.0000,.0006,.0015,.0000,.0000,.0182,.0182,.0160,.0159,.0000,5.1842,4.5666,.0000,.6176,4.1000
1982-09-02,.2437,.0366,.0000,.0000,.0000,.0000,.0366,.0000,539.7029,.0000,.0000,75.0765,37.7783,.0267,9.7796,.6697,.0000,.0000,8.7127,.0000,.0000,.0000,.6697,.3582,.0390,.0033,.0357,.1541,.0237,.0000,.0181,.0026,.0022,.0258,.0000,.0022,.0000,.0006,.0014,.0000,.0000,.0181,.0181,.0160,.0159,.0000,5.1471,4.5624,.0000,.5847,4.0000
1982-09-03,.2573,.0398,.0000,.0000,.0000,.0000,.0398,.0000,541.3463,.0000,.0000,76.0786,41.0637,.0260,9.7218,.6428,.0000,.0000,8.6989,.0000,.0000,.0000,.6428,.3426,.0375,.0034,.0341,.1431,.0242,.0000,.0180,.0027,.0021,.0269,.0000,.0021,.0000,.0006,.0014,.0000,.0000,.0180,.0180,.0160,.0159,.0000,5.1393,4.5581,.0000,.5812,4.0000
1982-09-04,.2115,.0304,.0000,.0000,.0000,.0000,.0304,.0000,513.8813,.0000,.0000,71.5902,34.1102,.0250,9.6737,.6213,.0000,.0000,8.6849,.0000,.0000,.0000,.6213,.3334,.0341,.0032,.0309,.1420,.0212,.0000,.0178,.0022,.0020,.0215,.0000,.0020,.0000,.0006,.0011,.0000,.0000,.0177,.0177,.0160,.0158,.0000,5.0378,4.5538,.0000,.4841,4.0000
1982-09-05,.2193,.0304,.0000,.0000,.0000,.0000,.0304,.0000,526.3111,.0000,.0000,74.3871,32.2095,.0244,9.6257,.6002,.0000,.0000,8.6708,.0000,.0000,.0000,.6002,.3231,.0317,.0031,.0286,.1353,.0201,.0000,.0177,.0021,.0019,.0211,.0000,.0019,.0000,.0005,.0011,.0000,.0000,.0176,.0176,.0160,.0158,.0000,5.0077,4.5494,.0000,.4584,3.9000
1982-09-06,.2429,.0338,.0000,.0000,.0000,.0000,.0338,.0000,528.3650,.0000,.0000,75.4809,38.8856,.0234,9.5744,.5767,.0000,.0000,8.6566,.0000,.0000,.0000,.5767,.3104,.0306,.0031,.0276,.1317,.0211,.0000,.0175,.0023,.0018,.0235,.0000,.0018,.0000,.0006,.0011,.0000,.0000,.0176,.0176,.0159,.0158,.0000,5.0134,4.5450,.0000,.4684,3.8000
1982-09-07,.2355,.0338,.0000,.0000,.0000,.0000,.0338,.0000,526.3023,.0000,.0000,75.7343,36.4339,.0228,9.5231,.5543,.0000,.0000,8.6423,.0000,.0000,.0000,.5543,.2978,.0287,.0030,.0257,.1245,.0212,.0000,.0174,.0022,.0017,.0224,.0000,.0017,.0000,.0006,.0010,.0000,.0000,.0175,.0175,.0159,.0157,.0000,4.9748,4.5405,.0000,.4342,3.9000
1982-09-08,.2347,.0289,.0000,.0000,.0000,.0000,.0289,.0000,526.5308,.0000,.0000,76.6559,35.1708,.0222,9.4770,.5337,.0000,.0000,8.6280,.0000,.0000,.0000,.5337,.2889,.0264,.0029,.0235,.1216,.0199,.0000,.0172,.0021,.0016,.0205,.0000,.0016,.0000,.0005,.0008,.0000,.0000,.0173,.0173,.0159,.0157,.0000,4.9227,4.5360,.0000,.3867,3.7000
1982-09-09,.2267,.0278,.0000,.0000,.0000,.0000,.0278,.0000,513.7685,.0000,.0000,74.7218,36.3242,.0216,9.4320,.5139,.0000,.0000,8.6135,.0000,.0000,.0000,.5139,.2800,.0246,.0028,.0218,.1177,.0189,.0000,.0171,.0020,.0015,.0198,.0000,.0015,.0000,.0005,.0008,.0000,.0000,.0172,.0172,.0159,.0157,.0000,4.8951,4.5315,.0000,.3637,3.7000
1982-09-10,.2073,.0280,.0000,.0000,.0000,.0000,.0280,.0000,494.5668,.0000,.0000,71.7723,35.2865,.0205,9.3870,.4960,.0000,.0000,8.5990,.0000,.0000,.0000,.4960,.2693,.0227,.0027,.0200,.1122,.0173,.0000,.0170,.0018,.0014,.0179,.0000,.0014,.0000,.0005,.0007,.0000,.0000,.0170,.0170,.0159,.0156,.0000,4.8559,4.5269,.0000,.3290,3.7000
1982-09-11,.1547,.0170,.0000,.0000,.0000,.0000,.0170,.0000,451.7734,.0000,.0000,66.8690,26.3031,.0200,9.3532,.4831,.0000,.0000,8.5844,.0000,.0000,.0000,.4831,.2654,.0203,.0023,.0180,.1132,.0131,.0000,.0168,.0013,.0012,.0129,.0000,.0012,.0000,.0004,.0005,.0000,.0000,.0168,.0168,.0159,.0156,.0000,4.7869,4.5222,.0000,.2647,3.8000
1982-09-12,.1502,.0167,.0000,.0000,.0000,.0000,.0167,.0000,429.5909,.0000,.0000,65.2006,29.1993,.0197,9.3198,.4712,.0000,.0000,8.5697,.0000,.0000,.0000,.4712,.2605,.0184,.0021,.0163,.1112,.0118,.0000,.0167,.0012,.0012,.0119,.0000,.0012,.0000,.0003,.0005,.0000,.0000,.0167,.0167,.0159,.0155,.0000,4.7514,4.5176,.0000,.2339,3.8000
1982-09-13,.1616,.0187,.0000,.0000,.0000,.0000,.0187,.0000,436.3965,.0000,.0000,65.9811,32.2562,.0193,9.2844,.4579,.0000,.0000,8.5550,.0000,.0000,.0000,.4579,.2542,.0174,.0020,.0154,.1099,.0124,.0000,.0166,.0013,.0011,.0133,.0000,.0011,.0000,.0003,.0005,.0000,.0000,.0167,.0167,.0158,.0155,.0000,4.7521,4.5129,.0000,.2392,3.8000
1982-09-14,.1104,.0104,.0000,.0000,.0000,.0000,.0104,.0000,360.7492,.0000,.0000,61.2549,25.1148,.0190,9.2576,.4516,.0000,.0000,8.5401,.0000,.0000,.0000,.4516,.2506,.0153,.0016,.0137,.1100,.0068,.0000,.0165,.0006,.0010,.0063,.0000,.0010,.0000,.0002,.0003,.0000,.0000,.0164,.0164,.0158,.0155,.0000,4.6737,4.5081,.0000,.1655,3.9000
1982-09-15,.0460,.0182,.0000,.0000,.0000,.0000,.0182,.0000,160.5926,.7219,.0893,53.0415,29.7959,.1255,9.9295,.4940,.0000,.0000,8.5261,.0000,.0583,.0000,.4358,.8486,.0608,.0297,.0311,.7080,.6161,.0000,.0172,.0679,.0018,.1051,.0000,.0018,.0000,.0133,.0027,.0001,.0000,.0318,.0318,.0158,.0154,.0000,9.0711,4.5036,.0292,4.5383,5.9000
1982-09-16,.0310,.0175,.0000,.0000,.0000,.0000,.0175,.0000,149.7592,.5235,.3374,39.7512,28.6616,.9257,10.4091,.7516,.0000,.0000,8.5119,.0000,.0990,.0000,.6526,1.0870,.0586,.0307,.0279,.9464,.2559,.0000,.0170,.0266,.0016,.1206,.0000,.0016,.0000,.0094,.0012,.0000,.0000,.0264,.0264,.0158,.0154,.0000,7.5133,4.4990,.0116,3.0028,7.3000
1982-09-17,.0384,.0384,.0000,.0000,.0000,.0000,.0384,.0000,148.6264,.2722,.2765,46.9971,30.8591,.3683,10.6120,.5807,.0000,.0000,8.4982,.0000,.0714,.0000,.5094,1.4567,.0763,.0383,.0380,1.3115,.4081,.0000,.0174,.0443,.0021,.4198,.0000,.0021,.0000,.0124,.0026,.0001,.0000,.0309,.0309,.0158,.0154,.0000,8.7919,4.4945,.0228,4.2746,6.5000
1982-09-18,.0433,.0433,.0000,.0000,.0000,.0000,.0433,.0000,147.4877,.3344,.1456,48.0097,36.3114,.0785,10.8694,.5200,.0000,.0000,8.4857,.0000,.0531,.0000,.4669,1.7585,.1051,.0410,.0642,1.5818,.3451,.0000,.0186,.0395,.0032,.1881,.0000,.0032,.0000,.0122,.0057,.0001,.0000,.0338,.0338,.0158,.0153,.0000,9.6298,4.4903,.0373,5.1022,7.2000
1982-09-19,.0402,.0402,.0000,.0000,.0000,.0000,.0402,.0000,146.3435,.3006,.0414,47.1498,33.7656,.1013,11.0913,.4973,.0000,.0000,8.4747,.0000,.0555,.0000,.4418,1.9793,.1400,.0399,.1001,1.7707,.2610,.0000,.0200,.0323,.0047,.0664,.0000,.0047,.0000,.0111,.0114,.0001,.0000,.0384,.0384,.0157,.0153,.0000,10.9499,4.4865,.0365,6.4269,7.4000
1982-09-20,.0400,.0400,.0000,.0000,.0395,.0000,.0004,.0000,146.3333,.0000,.0000,53.5014,27.0503,.0270,11.0250,.4527,.0000,.0000,8.4634,.0000,.0159,.0000,.4368,1.9918,.1172,.0263,.0909,1.7824,.0129,.0000,.0197,.0005,.0044,.0051,.0000,.0044,.0000,.0047,.0058,.0000,.0000,.0263,.0263,.0157,.0153,.0000,7.4946,4.4826,.0000,3.0119,5.5000
1982-09-21,.1339,.1339,.0000,.0000,.0159,.0000,.1179,.0000,393.1020,.0000,.0000,64.3836,28.3834,.0247,10.8658,.4251,.0000,.0000,8.4521,.0000,.0000,.0000,.4251,1.8797,.1089,.0178,.0911,1.6684,.0058,.0000,.0197,.0012,.0044,.0117,.0000,.0044,.0000,.0032,.0064,.0000,.0000,.0254,.0254,.0157,.0152,.0000,7.2280,4.4788,.0000,2.7492,4.8000
1982-09-22,.1552,.1552,.0000,.0000,.0000,.0000,.1552,.0000,422.1620,.0000,.0000,67.6970,29.9548,.0207,10.6871,.4138,.0000,.0000,8.4406,.0000,.0000,.0000,.4138,1.7344,.0982,.0123,.0859,1.5232,.0099,.0000,.0195,.0011,.0043,.0113,.0000,.0043,.0000,.0022,.0056,.0000,.0000,.0235,.0235,.0157,.0152,.0000,6.6977,4.4749,.0000,2.2227,4.4000
