Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1985-05-04,.0464,.0464,.0000,.0000,.0000,.0000,.0464,.0000,294.9889,.1567,.1436,61.9045,37.5287,.4260,14.8832,4.8869,.0000,.0000,6.0705,.0000,.0164,.0000,4.8705,3.5308,.3950,.0000,.3950,1.4021,.1573,.0000,.2320,.0000,.2320,.5010,.0666,.1654,.0000,.0000,.1213,.0009,.0000,.2168,.1230,.0947,.0000,.0000,5201.5364,4003.9165,37.1918,5128.0815,-999.0000,5201.5364,-999.0000,1407.8156,1500.0000,2209.2343,-999.0000,25.4400,22.9000,146.2491,35.0000,2593.8599,1920.0000,33.5648,35.0000,55.0582,125.0000,663.1911,-999.0000,275.7215,177.0000,686.0847,382.0000
1985-05-05,.0277,.0276,.0000,.0000,.0000,.0000,.0276,.0000,189.4716,.0908,.0889,57.3315,30.9518,.4040,14.7719,4.6741,.0000,.0000,6.1855,.0000,.0164,.0000,4.6576,3.5564,.3559,.0000,.3559,1.4277,.1198,.0000,.2116,.0000,.2116,.3017,.0666,.1450,.0000,.0000,.0773,.0006,.0000,.1744,.1274,.0966,.0000,.0000,5389.2490,4084.4375,23.7186,3269.0976,-999.0000,5389.2490,-999.0000,1765.9930,1630.0000,2862.7667,-999.0000,25.1333,21.7000,176.3074,36.0000,2919.6101,2200.0000,33.1089,36.0000,54.6828,122.0000,731.2858,-999.0000,244.6691,199.0000,759.8397,406.0000
1985-05-06,.0347,.0347,.0000,.0000,.0013,.0000,.0333,.0000,231.1284,.0222,.0219,60.4901,31.8773,.3886,14.5951,4.4516,.0000,.0000,6.2735,.0000,.0151,.0000,4.4365,3.5459,.3241,.0000,.3241,1.4172,.0794,.0000,.1861,.0000,.1861,.2431,.0566,.1295,.0000,.0000,.0660,.0003,.0000,.1644,.1464,.0981,.0000,.0000,6190.9723,4147.6863,10.6679,2793.1779,-999.0000,6190.9723,-999.0000,1560.9699,1500.0000,3118.5702,-999.0000,24.7896,21.0000,125.2379,36.0000,3008.4374,2360.0000,31.3383,33.0000,54.1456,122.0000,799.7721,-999.0000,229.2490,193.0000,826.4072,373.0000
1985-05-07,.0557,.0557,.0000,.0000,.0151,.0000,.0405,.0000,363.1867,.0000,.0000,63.5690,31.7617,.3704,14.4037,4.2866,.0000,.0000,6.3261,.0000,.0000,.0000,4.2866,3.5253,.2656,.0000,.2656,1.3966,.0713,.0000,.1515,.0000,.1515,.1499,.0514,.1002,.0000,.0000,.0367,.0001,.0000,.1358,.1650,.0990,.0000,.0000,6976.3101,4186.0601,4.3900,1552.1031,-999.0000,6976.3101,-999.0000,1425.9097,1410.0000,2967.0242,-999.0000,24.4669,19.8000,93.7988,37.0000,2888.8971,2170.0000,30.1943,34.0000,53.4765,109.0000,797.1082,-999.0000,178.9659,178.0000,847.3625,342.0000
1985-05-08,.0711,.0710,.0000,.0000,.0000,.0000,.0710,.0000,446.7679,.0000,.0000,66.5164,34.1668,.3588,14.1938,4.0942,.0000,.0000,6.3723,.0000,.0000,.0000,4.0942,3.4771,.2503,.0000,.2503,1.3484,.0748,.0000,.1460,.0000,.1460,.1925,.0520,.0939,.0000,.0000,.0389,.0001,.0000,.1388,.1730,.0998,.0000,.0000,7316.9540,4219.9798,5.3289,1644.9603,-999.0000,7316.9540,-999.0000,1216.5115,1580.0000,2659.8957,-999.0000,24.1631,17.6000,108.1488,38.0000,2697.0538,2170.0000,29.6542,28.0000,52.7578,93.8000,703.1433,-999.0000,177.0829,212.0000,769.8405,345.0000
1985-05-09,.0732,.0731,.0000,.0000,.0000,.0000,.0731,.0000,451.3005,.1096,.0915,66.6503,36.8957,.3432,14.0172,3.7409,.0000,.0000,6.4692,.0000,.0164,.0000,3.7245,3.4722,.3349,.0000,.3349,1.3435,.1266,.0000,.1983,.0000,.1983,.4612,.0585,.1398,.0000,.0000,.1112,.0006,.0000,.2131,.1689,.1014,.0000,.0000,7144.6112,4288.4486,23.8557,4701.2230,-999.0000,7144.6112,-999.0000,1245.5798,1640.0000,2540.6564,-999.0000,23.8670,15.9000,194.8560,39.0000,2807.0908,2300.0000,30.2327,26.0000,52.0373,77.4000,637.2881,-999.0000,330.1693,229.0000,691.6856,379.0000
1985-05-10,.0295,.0295,.0000,.0000,.0000,.0000,.0294,.0000,194.0341,.2668,.2617,58.8764,34.9983,.3120,14.0446,3.5365,.0000,.0000,6.5888,.0000,.0164,.0000,3.5200,3.5608,.3586,.0000,.3586,1.4321,.1895,.0000,.2230,.0000,.2230,.4662,.0715,.1514,.0000,.0000,.1054,.0011,.0000,.2099,.1606,.1034,.0000,.0000,6793.5293,4371.6321,47.4142,4457.6226,-999.0000,6793.5293,-999.0000,1904.5788,1720.0000,2823.1367,-999.0000,23.5902,15.0000,257.0319,40.0000,2960.5675,2300.0000,32.7768,24.0000,51.3622,69.4000,660.2679,-999.0000,341.5177,210.0000,691.0730,393.0000
1985-05-11,.0251,.0251,.0000,.0000,.0000,.0000,.0250,.0000,192.0312,.4703,.4598,46.5388,26.9971,.2950,14.2748,3.4847,.0000,.0000,6.7567,.0000,.0167,.0000,3.4680,3.6016,.4318,.0000,.4318,1.4729,.1644,.0000,.2740,.0000,.2740,.5119,.0985,.1755,.0000,.0000,.1070,.0021,.0000,.2151,.1608,.1060,.0000,.0000,6802.3792,4484.2363,90.1554,4523.4008,-999.0000,6802.3792,-999.0000,2180.8382,1620.0000,3355.5815,-999.0000,23.5447,15.4000,195.1884,41.0000,3059.3727,2450.0000,36.8101,25.0000,51.8317,72.7000,850.9631,-999.0000,315.3189,211.0000,841.8130,420.0000
1985-05-12,.0247,.0247,.0000,.0000,.0000,.0000,.0246,.0000,192.7127,.2193,.2153,48.8524,22.2387,.2888,14.3054,3.4489,.0000,.0000,6.8871,.0000,.0165,.0000,3.4324,3.6024,.3671,.0000,.3671,1.4737,.1239,.0000,.2385,.0000,.2385,.2509,.0984,.1400,.0000,.0000,.0549,.0010,.0000,.1639,.1710,.1081,.0000,.0000,7229.8902,4571.6981,40.9595,2320.2888,-999.0000,7229.8902,-999.0000,1917.5486,1300.0000,3728.0018,-999.0000,24.3254,14.7000,110.4372,42.0000,3092.0240,2190.0000,35.7011,27.0000,59.3905,68.5000,1054.7141,-999.0000,245.9331,212.0000,1077.7483,400.0000
1985-05-13,.0229,.0229,.0000,.0000,.0000,.0000,.0229,.0000,193.3787,.0573,.0540,42.2218,19.7871,.2990,14.2123,3.4568,.0000,.0000,6.8927,.0000,.0186,.0000,3.4382,3.6033,.2595,.0000,.2595,1.4746,.0491,.0000,.1139,.0000,.1139,.0482,.0253,.0885,.0000,.0000,.0190,.0002,.0000,.1275,.1857,.1082,.0000,.0000,7851.9906,4576.5475,9.8986,803.6539,-999.0000,7851.9906,-999.0000,1537.4230,1120.0000,3482.3557,-999.0000,24.8089,14.4000,74.7036,43.0000,2975.3866,2090.0000,32.2160,26.0000,59.1091,60.4000,982.5021,-999.0000,162.1815,221.0000,1054.9614,408.0000
1985-05-14,.0256,.0256,.0000,.0000,.0094,.0000,.0162,.0000,194.0290,.0000,.0000,53.2645,21.7504,.2919,14.0695,3.4460,.0000,.0000,6.8446,.0000,.0092,.0000,3.4367,3.5883,.1906,.0000,.1906,1.4596,.0014,.0000,.0594,.0000,.0594,.0014,.0002,.0592,.0000,.0000,.0097,.0000,.0000,.1172,.1918,.1075,.0000,.0000,8112.0574,4544.4087,.0035,411.0125,-999.0000,8112.0574,-999.0000,1146.0358,1000.0000,2876.4044,-999.0000,24.1745,12.7000,62.8868,44.0000,2725.7745,1780.0000,29.8519,23.0000,56.2430,49.6000,796.7926,-999.0000,126.9288,165.0000,889.2442,349.0000
1985-05-15,.0318,.0318,.0000,.0000,.0080,.0000,.0239,.0000,217.3288,.0000,.0000,59.9977,28.5146,.2917,13.9254,3.4047,.0000,.0000,6.7972,.0000,.0013,.0000,3.4034,3.5782,.1452,.0000,.1452,1.4495,.0314,.0000,.0593,.0000,.0593,.0333,.0177,.0416,.0000,.0000,.0056,.0000,.0000,.1124,.1831,.1067,.0000,.0000,7744.1123,4513.6577,.6549,237.1263,-999.0000,7744.1123,-999.0000,931.9284,1030.0000,2336.5039,-999.0000,23.7381,11.6000,57.8207,45.0000,2402.2905,1600.0000,28.9009,20.0000,54.1816,44.3000,644.0032,-999.0000,115.9563,131.0000,718.6402,321.0000
1985-05-16,.0615,.0615,.0000,.0000,.0000,.0000,.0614,.0000,401.1258,.0506,.0356,64.3353,30.7242,.2847,13.7742,3.2023,.0000,.0000,6.8127,.0000,.0155,.0000,3.1869,3.5498,.2094,.0000,.2094,1.4211,.0837,.0000,.1225,.0000,.1225,.2521,.0507,.0718,.0000,.0000,.0330,.0003,.0000,.1404,.1654,.1070,.0000,.0000,6993.4503,4526.2022,13.8323,1395.5410,-999.0000,6993.4503,-999.0000,877.9366,1110.0000,2032.5374,-999.0000,23.5052,11.0000,55.6758,46.0000,2217.9556,1540.0000,29.2237,19.0000,52.7796,40.7000,574.2544,-999.0000,179.2681,129.0000,629.5792,310.0000
1985-05-17,.0480,.0480,.0000,.0000,.0000,.0000,.0479,.0000,310.0581,.1831,.1779,61.8780,34.4363,.2626,13.7336,2.9946,.0000,.0000,6.8842,.0000,.0164,.0000,2.9782,3.5783,.2766,.0000,.2766,1.4496,.1499,.0000,.1797,.0000,.1797,.3866,.0734,.1063,.0000,.0000,.0664,.0010,.0000,.1756,.1467,.1082,.0000,.0000,6203.8852,4575.7696,43.1269,2808.5989,-999.0000,6203.8852,-999.0000,1185.3474,1160.0000,2095.1091,-999.0000,24.2125,10.9000,79.8306,47.0000,2312.8855,1590.0000,31.8347,17.0000,51.7457,38.0000,556.7918,-999.0000,281.3668,152.0000,601.1951,313.0000
1985-05-18,.0368,.0368,.0000,.0000,.0000,.0000,.0368,.0000,243.9474,.1120,.1097,60.5082,32.0636,.2464,13.6453,2.8359,.0000,.0000,6.9495,.0000,.0164,.0000,2.8195,3.5903,.2695,.0000,.2695,1.4616,.1191,.0000,.1746,.0000,.1746,.2684,.0703,.1043,.0000,.0000,.0537,.0006,.0000,.1636,.1357,.1093,.0000,.0000,5737.6920,4621.1268,24.6460,2270.9464,-999.0000,5737.6920,-999.0000,1579.7275,1150.0000,2454.9427,-999.0000,26.0200,10.7000,106.5843,48.0000,2420.2746,1780.0000,33.3213,17.0000,51.2165,34.0000,592.7903,-999.0000,280.3821,186.0000,624.5080,328.0000
1985-05-19,.0293,.0293,.0000,.0000,.0000,.0000,.0292,.0000,197.0420,.0264,.0259,58.6232,32.1296,.2327,13.4996,2.7103,.0000,.0000,6.9698,.0000,.0164,.0000,2.6939,3.5911,.2284,.0000,.2284,1.4624,.0753,.0000,.1299,.0000,.1299,.1515,.0452,.0847,.0000,.0000,.0330,.0002,.0000,.1428,.1372,.1096,.0000,.0000,5801.1038,4636.3931,7.1331,1394.4364,-999.0000,5801.1038,-999.0000,1657.1792,1140.0000,2765.8714,-999.0000,24.9158,10.5000,108.8374,49.0000,2376.4138,1910.0000,31.3832,16.0000,50.7607,31.7000,629.8184,-999.0000,225.6110,194.0000,661.6002,333.0000
1985-05-20,.0322,.0321,.0000,.0000,.0000,.0000,.0321,.0000,215.3774,.0500,.0489,59.6401,31.3198,.2213,13.3755,2.5841,.0000,.0000,6.9883,.0000,.0164,.0000,2.5677,3.5922,.2109,.0000,.2109,1.4635,.0842,.0000,.1285,.0000,.1285,.1752,.0511,.0775,.0000,.0000,.0318,.0003,.0000,.1421,.1443,.1100,.0000,.0000,6104.4104,4650.3839,11.6375,1345.4184,-999.0000,6104.4104,-999.0000,1482.1175,1170.0000,2847.2884,-999.0000,23.3212,9.6200,111.4173,50.0000,2304.8618,1990.0000,29.5060,14.0000,50.1164,28.6000,640.3562,-999.0000,205.4682,211.0000,678.0302,316.0000
1985-05-21,.0359,.0358,.0000,.0000,.0000,.0000,.0358,.0000,236.8612,.0869,.0843,60.1891,32.4048,.2101,13.2800,2.4511,.0000,.0000,7.0263,.0000,.0164,.0000,2.4346,3.5912,.2114,.0000,.2114,1.4625,.1049,.0000,.1486,.0000,.1486,.2174,.0700,.0785,.0000,.0000,.0354,.0006,.0000,.1466,.1492,.1106,.0000,.0000,6310.9949,4675.5094,24.4537,1498.8485,-999.0000,6310.9949,-999.0000,1403.7094,1280.0000,2758.4284,-999.0000,23.3622,9.0000,137.9048,52.2000,2280.8748,1990.0000,29.8499,13.0000,49.4740,26.7000,632.1133,-999.0000,217.5018,228.0000,674.4865,309.0000
1985-05-22,.0452,.0452,.0000,.0000,.0146,.0000,.0306,.0000,298.4058,.0004,.0004,61.5608,31.3574,.1987,13.1094,2.3650,.0000,.0000,7.0026,.0000,.0018,.0000,2.3631,3.5793,.1625,.0000,.1625,1.4506,.0492,.0000,.0864,.0000,.0864,.0719,.0305,.0559,.0000,.0000,.0156,.0000,.0000,.1258,.1498,.1102,.0000,.0000,6333.3035,4659.8119,.7798,657.6397,-999.0000,6333.3035,-999.0000,1373.8312,1310.0000,2617.7141,-999.0000,23.7176,8.7000,149.8199,51.5000,2193.1892,2080.0000,29.0758,12.0000,49.1030,26.0000,632.6776,-999.0000,179.0719,234.0000,669.3642,330.0000
1985-05-23,.0668,.0667,.0000,.0000,.0018,.0000,.0649,.0000,426.3309,.0000,.0000,64.9090,33.1726,.1929,12.9185,2.2694,.0000,.0000,6.9784,.0000,.0000,.0000,2.2693,3.5288,.1419,.0000,.1419,1.4001,.0524,.0000,.0857,.0000,.0857,.0938,.0381,.0476,.0000,.0000,.0144,.0000,.0000,.1242,.1474,.1098,.0000,.0000,6235.0334,4643.9967,1.1672,607.3743,-999.0000,6235.0334,-999.0000,1195.9996,1340.0000,2464.6717,-999.0000,22.1420,8.3500,135.8548,54.8000,2083.1857,2130.0000,27.2831,11.0000,48.5324,25.6000,648.3816,-999.0000,161.1561,256.0000,680.9822,319.0000
1985-05-24,.0849,.0848,.0000,.0000,.0000,.0000,.0848,.0000,517.6868,.0228,.0152,69.0000,36.2119,.1848,12.7108,2.0869,.0000,.0000,6.9729,.0000,.0076,.0000,2.0793,3.4789,.1722,.0000,.1722,1.3502,.0755,.0000,.1042,.0000,.1042,.2052,.0406,.0636,.0000,.0000,.0357,.0001,.0000,.1456,.1423,.1098,.0000,.0000,6019.8632,4641.4978,6.0697,1511.0356,-999.0000,6019.8632,-999.0000,1142.7864,1500.0000,2369.7791,-999.0000,21.6677,8.1400,139.7536,64.4000,2079.4520,2290.0000,26.3514,9.9000,47.8914,23.0000,647.2991,-999.0000,204.8148,335.0000,685.3795,306.0000
1985-05-25,.0835,.0835,.0000,.0000,.0076,.0000,.0759,.0000,506.1213,.0000,.0000,68.2988,37.9266,.1679,12.5011,1.9770,.0000,.0000,6.9416,.0000,.0000,.0000,1.9770,3.4417,.1408,.0000,.1408,1.3130,.0671,.0000,.0779,.0000,.0779,.1023,.0285,.0494,.0000,.0000,.0170,.0000,.0000,.1263,.1369,.1093,.0000,.0000,5790.0356,4620.4653,1.1359,718.7607,-999.0000,5790.0356,-999.0000,1390.1885,1700.0000,2344.6788,-999.0000,21.3906,8.0000,150.6984,70.8000,2064.7174,2600.0000,25.9725,9.5000,47.2449,22.2000,628.0126,-999.0000,192.4616,381.0000,668.6042,294.0000
1985-05-26,.0846,.0845,.0000,.0000,.0000,.0000,.0845,.0000,506.8894,.1014,.0759,68.2790,39.7121,.1590,12.3639,1.8085,.0000,.0000,6.9427,.0000,.0164,.0000,1.7920,3.4356,.1770,.0000,.1770,1.3069,.1209,.0000,.1104,.0000,.1104,.2609,.0424,.0680,.0000,.0000,.0434,.0015,.0000,.1541,.1340,.1093,.0000,.0000,5667.9025,4621.7160,62.1058,1834.5627,-999.0000,5667.9025,-999.0000,1318.3837,1860.0000,2438.8054,-999.0000,22.0480,8.0600,229.4128,72.4000,2081.5140,3020.0000,27.6235,9.3000,46.6059,22.2000,616.3458,-999.0000,225.3052,413.0000,654.8396,326.0000
1985-05-27,.0757,.0757,.0000,.0000,.0164,.0000,.0593,.0000,467.6880,.0000,.0000,66.2922,36.9820,.1433,12.1640,1.7132,.0000,.0000,6.9033,.0000,.0000,.0000,1.7132,3.4117,.1358,.0000,.1358,1.2830,.0564,.0000,.0692,.0000,.0692,.0789,.0210,.0482,.0000,.0000,.0156,.0000,.0000,.1242,.1327,.1086,.0000,.0000,5612.3755,4594.8030,.7069,657.6424,-999.0000,5612.3755,-999.0000,1442.0513,1930.0000,2515.8086,-999.0000,25.7194,7.8900,243.1690,76.6000,2070.2468,3090.0000,29.9634,8.9000,45.9866,20.3000,624.6855,-999.0000,205.6254,429.0000,655.1191,294.0000
1985-05-28,.0797,.0796,.0000,.0000,.0000,.0000,.0796,.0000,489.1895,.0000,.0000,67.2542,36.9293,.1366,11.9641,1.6337,.0000,.0000,6.8601,.0000,.0000,.0000,1.6337,3.3571,.1132,.0000,.1132,1.2283,.0511,.0000,.0648,.0000,.0648,.0795,.0262,.0386,.0000,.0000,.0123,.0000,.0000,.1203,.1344,.1080,.0000,.0000,5683.3690,4565.3420,.6837,521.7345,-999.0000,5683.3690,-999.0000,1279.1538,2000.0000,2452.4827,-999.0000,21.3479,7.7000,180.2636,86.7000,1985.8032,3190.0000,27.2106,7.8000,45.3541,18.9000,674.2414,-999.0000,168.6763,459.0000,694.1527,267.0000
1985-05-29,.0709,.0709,.0000,.0000,.0000,.0000,.0709,.0000,437.6258,.0000,.0000,65.0907,38.3167,.1299,11.7777,1.5654,.0000,.0000,6.8016,.0000,.0000,.0000,1.5654,3.3183,.0925,.0000,.0925,1.1896,.0506,.0000,.0485,.0000,.0485,.0683,.0185,.0300,.0000,.0000,.0085,.0000,.0000,.1156,.1340,.1070,.0000,.0000,5669.0649,4525.4984,.5348,360.9738,-999.0000,5669.0649,-999.0000,1130.2378,1760.0000,2338.2159,-999.0000,20.4158,7.5600,157.4820,95.8000,1944.1502,3270.0000,24.9396,7.3000,44.7343,17.8000,696.9401,-999.0000,155.6788,445.0000,729.2544,239.0000
1985-05-30,.0285,.0285,.0000,.0000,.0000,.0000,.0285,.0000,202.2270,.0528,.0324,53.5071,30.1083,.1242,11.6898,1.5318,.0000,.0000,6.7386,.0000,.0150,.0000,1.5169,3.3432,.0762,.0000,.0762,1.2145,.0729,.0000,.0430,.0000,.0430,.0810,.0195,.0235,.0000,.0000,.0055,.0007,.0000,.1122,.1318,.1060,.0000,.0000,5573.8785,4482.6183,29.0297,232.0093,-999.0000,5573.8785,-999.0000,1053.0030,1590.0000,2146.4991,-999.0000,20.4126,7.5000,138.3460,93.8000,1931.6804,3120.0000,24.9991,7.0000,44.1258,16.9000,657.5576,-999.0000,146.4558,390.0000,702.8431,220.0000
1985-05-31,.0413,.0412,.0000,.0000,.0000,.0000,.0412,.0000,282.3589,.0586,.0499,61.0593,26.8843,.1200,11.5924,1.4654,.0000,.0000,6.6917,.0000,.0164,.0000,1.4490,3.3552,.0800,.0000,.0800,1.2266,.0858,.0000,.0584,.0000,.0584,.1178,.0326,.0258,.0000,.0000,.0085,.0010,.0000,.1148,.1279,.1052,.0000,.0000,5407.8475,4450.9014,41.9139,361.3948,-999.0000,5407.8475,-999.0000,1004.7289,1320.0000,2013.7374,-999.0000,22.2312,7.4400,148.7466,85.8000,1910.0596,2620.0000,27.1648,7.0000,43.5273,16.0000,614.4274,-999.0000,145.0398,314.0000,658.3890,196.0000
1985-06-01,.0242,.0242,.0000,.0000,.0000,.0000,.0241,.0000,202.9505,.0558,.0479,61.6897,33.2532,.1141,11.5096,1.3998,.0000,.0000,6.6476,.0000,.0164,.0000,1.3834,3.3833,.0789,.0000,.0789,1.2546,.0866,.0000,.0604,.0000,.0604,.1135,.0344,.0260,.0000,.0000,.0088,.0011,.0000,.1144,.1231,.1045,.0000,.0000,5206.5561,4420.9759,44.6254,370.7803,-999.0000,5206.5561,-999.0000,1002.1168,1200.0000,1952.7948,-999.0000,24.8105,7.4600,164.1495,85.1000,1867.2208,2330.0000,29.7530,7.5000,42.9484,16.0000,588.3807,-999.0000,147.7353,266.0000,627.4711,202.0000
1985-06-02,.0243,.0243,.0000,.0000,.0056,.0000,.0187,.0000,203.2866,.0051,.0050,63.2580,32.0051,.1086,11.3821,1.3530,.0000,.0000,6.5870,.0000,.0108,.0000,1.3422,3.3756,.0664,.0000,.0664,1.2470,.0332,.0000,.0429,.0000,.0429,.0462,.0223,.0207,.0000,.0000,.0048,.0000,.0000,.1084,.1193,.1036,.0000,.0000,5045.3994,4379.3762,.6465,204.5788,-999.0000,5045.3994,-999.0000,1006.9708,1180.0000,1913.4635,-999.0000,23.1685,7.1600,141.4489,85.4000,1816.4039,2270.0000,28.4791,6.8000,42.3643,14.7000,584.4873,-999.0000,143.4391,326.0000,616.6688,194.0000
1985-06-03,.0249,.0249,.0000,.0000,.0062,.0000,.0186,.0000,203.6054,.0034,.0032,65.2986,33.4435,.1050,11.2535,1.3053,.0000,.0000,6.5238,.0000,.0048,.0000,1.3004,3.3648,.0597,.0000,.0597,1.2362,.0290,.0000,.0393,.0000,.0393,.0450,.0211,.0183,.0000,.0000,.0045,.0000,.0000,.1071,.1161,.1025,.0000,.0000,4911.3982,4336.8041,.5921,190.0915,-999.0000,4911.3982,-999.0000,1001.1336,1220.0000,1875.9012,-999.0000,19.6676,6.6600,108.8832,93.9000,1775.9808,2370.0000,24.8492,6.5000,41.7784,14.0000,588.4610,-999.0000,138.5955,392.0000,619.4709,187.0000
1985-06-04,.0246,.0245,.0000,.0000,.0024,.0000,.0222,.0000,203.9069,.0022,.0022,64.0579,32.4085,.1015,11.1264,1.2685,.0000,.0000,6.4557,.0000,.0024,.0000,1.2661,3.3502,.0519,.0000,.0519,1.2216,.0255,.0000,.0334,.0000,.0334,.0366,.0180,.0154,.0000,.0000,.0034,.0000,.0000,.1049,.1134,.1015,.0000,.0000,4795.9948,4290.6569,.1252,143.8455,-999.0000,4795.9948,-999.0000,997.0149,1290.0000,1849.7414,-999.0000,18.9560,6.1900,98.4972,97.0000,1757.9465,2410.0000,23.1259,6.1000,41.2059,13.1000,573.1267,-999.0000,139.3076,456.0000,609.4766,182.0000
1985-06-05,.0257,.0257,.0000,.0000,.0014,.0000,.0242,.0000,204.1911,.0012,.0006,67.1422,35.8566,.0986,10.9995,1.2346,.0000,.0000,6.3871,.0000,.0016,.0000,1.2330,3.3348,.0430,.0000,.0430,1.2062,.0285,.0000,.0317,.0000,.0317,.0337,.0197,.0120,.0000,.0000,.0021,.0000,.0000,.1024,.1112,.1004,.0000,.0000,4704.3071,4244.4321,.5768,86.9847,-999.0000,4704.3071,-999.0000,982.5938,1330.0000,1827.1027,-999.0000,18.6933,5.7600,94.3242,99.5000,1737.2575,2640.0000,22.7083,5.8000,40.6437,12.6000,541.3148,-999.0000,137.8857,517.0000,579.9601,164.0000
1985-06-06,.0268,.0268,.0000,.0000,.0015,.0000,.0253,.0000,206.1464,.0000,.0000,70.2250,38.0070,.0958,10.8719,1.2015,.0000,.0000,6.3146,.0000,.0000,.0000,1.2015,3.3186,.0371,.0000,.0371,1.1902,.0258,.0000,.0267,.0000,.0267,.0315,.0167,.0100,.0000,.0000,.0016,.0000,.0000,.1008,.1095,.0992,.0000,.0000,4629.7082,4195.2336,.1688,67.7602,-999.0000,4629.7082,-999.0000,938.3742,1350.0000,1802.6425,-999.0000,18.4629,5.3200,94.8268,103.0000,1709.3942,2790.0000,22.4225,5.6000,40.0896,12.0000,516.7520,-999.0000,139.2627,575.0000,552.2865,175.0000
1985-06-07,.0714,.0714,.0000,.0000,.0000,.0000,.0713,.0000,505.4618,.0000,.0000,78.2547,43.4079,.0931,10.6967,1.1313,.0000,.0000,6.2581,.0000,.0000,.0000,1.1313,3.2585,.0489,.0000,.0489,1.1301,.0376,.0000,.0418,.0000,.0418,.0702,.0265,.0153,.0000,.0000,.0054,.0000,.0000,.1037,.1078,.0983,.0000,.0000,4559.4777,4156.8254,.4953,229.9861,-999.0000,4559.4777,-999.0000,905.6312,1710.0000,1768.1772,-999.0000,18.2372,4.9000,122.2205,115.0000,1665.4983,3050.0000,22.1487,5.5000,39.5430,11.9000,503.2680,-999.0000,136.1089,699.0000,535.8062,180.0000
1985-06-08,.0778,.0777,.0000,.0000,.0000,.0000,.0777,.0000,527.9788,.1286,.0964,79.3189,49.5014,.0873,10.6252,1.0201,.0000,.0000,6.2289,.0000,.0143,.0000,1.0057,3.2867,.0895,.0000,.0895,1.1584,.1420,.0000,.0687,.0000,.0687,.2219,.0361,.0326,.0000,.0000,.0222,.0024,.0000,.1224,.1060,.0978,.0000,.0000,4484.7409,4136.3025,102.8239,939.3638,-999.0000,4484.7409,-999.0000,919.3325,2280.0000,1794.6340,-999.0000,19.1080,4.5000,264.0999,136.0000,1660.8504,3420.0000,24.3826,5.5000,39.0072,10.6000,499.0273,-999.0000,164.6538,785.0000,532.6083,212.0000
1985-06-09,.0689,.0689,.0000,.0000,.0078,.0000,.0611,.0000,483.4536,.0071,.0068,77.1894,45.9692,.0772,10.4519,.9363,.0000,.0000,6.1799,.0000,.0066,.0000,.9297,3.2566,.0791,.0000,.0791,1.1308,.0505,.0000,.0479,.0000,.0479,.0828,.0195,.0285,.0000,.0000,.0146,.0000,.0000,.1116,.1047,.0970,.0000,.0000,4427.6580,4101.6989,1.6792,615.6932,-999.0000,4427.6580,-999.0000,963.3615,2410.0000,1836.3810,-999.0000,23.5660,4.1000,379.8874,141.0000,1663.8477,3340.0000,27.1925,5.4000,38.5082,10.0000,524.4339,-999.0000,168.4471,782.0000,544.9056,256.0000
1985-06-10,.0268,.0268,.0000,.0000,.0018,.0000,.0249,.0000,205.3510,.0041,.0041,68.5711,40.0335,.0710,10.3263,.9027,.0000,.0000,6.1124,.0000,.0047,.0000,.8980,3.2495,.0616,.0000,.0616,1.1249,.0256,.0000,.0284,.0000,.0284,.0358,.0078,.0207,.0000,.0000,.0070,.0000,.0000,.1029,.1049,.0959,.0000,.0000,4434.2563,4055.1456,.2303,296.7108,-999.0000,4434.2563,-999.0000,943.0703,2080.0000,1790.8836,-999.0000,18.4452,3.7500,316.4546,140.0000,1638.6241,2990.0000,23.9406,5.3000,37.9609,9.6200,615.3658,-999.0000,144.7036,651.0000,615.9889,256.0000
